num,date_time,temperature,windspeed(m/s),humidity(%),precipitation(mm),sunshine(hr),non_electric_cooling_system,solar_cell
42,2020-07-28 0:00,23.7,2.7,86,0,0,1,1
42,2020-07-28 10:00,24.3,2,79,0,0,1,1
42,2020-07-28 16:00,25.3,1.7,80,0,0,1,1
42,2020-07-29 0:00,24.3,1.9,86,0,0,1,1
42,2020-07-29 4:00,23.5,2.6,97,0.2,0,1,1
42,2020-07-29 18:00,24.1,2.2,95,0,0,1,1
42,2020-07-30 3:00,23.8,1,97,0,0,1,1
42,2020-07-30 10:00,23.8,1.4,93,0,0.2,1,1
42,2020-07-31 1:00,21.9,1,95,0,0,1,1
42,2020-07-31 5:00,22.6,0.5,91,0,0,1,1
42,2020-07-31 8:00,23.7,1.3,84,0,0.4,1,1
42,2020-07-31 10:00,26.6,1.7,74,0,1,1,1
42,2020-07-31 22:00,24.9,2.8,97,0,0,1,1
42,2020-08-01 3:00,24.7,3.3,97,0.1,0,1,1
42,2020-08-01 4:00,24.7,2.3,97,0.3,0,1,1
42,2020-08-01 8:00,24.6,4.7,96,1.3,0,1,1
42,2020-08-01 16:00,24.5,2.1,96,1.7,0,1,1
42,2020-08-01 20:00,24.1,3.4,88,0,0,1,1
42,2020-08-02 16:00,22.8,5.7,97,11.8,0,1,1
42,2020-08-02 17:00,22.7,4.7,97,4.2,0,1,1
42,2020-08-02 21:00,24.5,6.8,96,0.1,0,1,1
42,2020-08-03 11:00,23.9,3.9,97,0.2,0,1,1
42,2020-08-04 1:00,25.2,5.1,94,0,0,1,1
42,2020-08-04 2:00,25.3,5.7,93,0,0,1,1
42,2020-08-04 5:00,25,4.4,93,0,0,1,1
42,2020-08-04 8:00,24.9,6.2,94,0.4,0,1,1
42,2020-08-04 9:00,25.1,4.6,92,0,0,1,1
42,2020-08-04 10:00,25.5,4.3,91,0,0,1,1
42,2020-08-04 12:00,26,4.9,88,0,0,1,1
42,2020-08-05 1:00,24.7,1.9,94,0,0,1,1
42,2020-08-05 11:00,26.2,4.1,89,0.2,0,1,1
42,2020-08-05 12:00,26.7,4.2,87,0,0,1,1
42,2020-08-05 13:00,27,2.6,86,0.6,0,1,1
42,2020-08-05 19:00,28,3.1,82,0,0.7,1,1
42,2020-08-05 23:00,26.2,5.2,85,0,0,1,1
42,2020-08-06 0:00,25.3,5.1,96,2.8,0,1,1
42,2020-08-06 7:00,22.9,6.3,97,8.2,0,1,1
42,2020-08-06 14:00,24.2,2.5,77,0,0.3,1,1
42,2020-08-07 2:00,22.4,1.5,94,0,0,1,1
42,2020-08-07 7:00,22.2,0.6,95,0,0,1,1
42,2020-08-07 11:00,23.6,2.5,81,0,0,1,1
42,2020-08-07 12:00,24.4,2.2,74,0,0,1,1
42,2020-08-07 20:00,24.4,2.4,72,0,0,1,1
42,2020-08-07 22:00,23.8,2.1,81,0,0,1,1
42,2020-08-08 1:00,23.3,1.7,84,0,0,1,1
42,2020-08-08 3:00,23.2,2,81,0,0,1,1
42,2020-08-08 13:00,23.8,2.8,94,1.1,0,1,1
42,2020-08-08 17:00,25.3,2.3,86,0,0.3,1,1
42,2020-08-08 22:00,24,3.5,97,5.9,0,1,1
42,2020-08-08 23:00,24.3,4.2,96,3.4,0,1,1
42,2020-08-09 3:00,24.6,4.8,96,1.2,0,1,1
42,2020-08-09 7:00,24.6,6.4,96,0.3,0,1,1
42,2020-08-09 13:00,24.1,9,97,7.4,0,1,1
42,2020-08-09 16:00,24.3,5.7,96,15,0,1,1
42,2020-08-09 22:00,25.4,5.2,81,0,0,1,1
42,2020-08-10 8:00,25.7,3.6,90,0,0.1,1,1
42,2020-08-10 10:00,25.7,3.7,95,0.2,0,1,1
42,2020-08-10 15:00,27.3,2.2,78,0,0,1,1
42,2020-08-10 22:00,25.6,3.4,95,0.3,0,1,1
42,2020-08-11 1:00,24.2,2.2,96,6.5,0,1,1
42,2020-08-11 9:00,23.2,4.1,95,0.5,0,1,1
42,2020-08-11 13:00,24.7,3.7,75,0,0.4,1,1
42,2020-08-11 18:00,24.7,2.4,86,0,0,1,1
42,2020-08-12 1:00,23.6,1.2,92,0,0,1,1
42,2020-08-12 3:00,23.4,0.9,94,0,0,1,1
42,2020-08-12 9:00,25.3,1.3,85,0,0.2,1,1
42,2020-08-12 15:00,29,1.8,67,0,0.6,1,1
42,2020-08-12 19:00,27.8,0.9,83,0,0.4,1,1
42,2020-08-13 5:00,26.1,3.6,87,0,0,1,1
42,2020-08-13 7:00,26.1,4,85,0,0,1,1
42,2020-08-13 12:00,28.1,4.5,74,0,0,1,1
42,2020-08-13 13:00,28.5,4.9,73,0,0,1,1
42,2020-08-13 14:00,28.1,5.9,75,0,0,1,1
42,2020-08-14 5:00,26,5.9,86,0,0,1,1
42,2020-08-14 8:00,26,5.2,85,0,0,1,1
42,2020-08-14 20:00,25.3,2.6,91,0,0,1,1
42,2020-08-15 2:00,25.2,3,94,0.3,0,1,1
42,2020-08-15 3:00,25.1,3.2,94,0.1,0,1,1
42,2020-08-15 22:00,25.6,2.7,94,0,0,1,1
42,2020-08-16 4:00,24.9,4.5,88,0,0,1,1
42,2020-08-16 12:00,28,3.7,74,0,0.4,1,1
42,2020-08-16 16:00,27.5,4.5,80,0,0.7,1,1
42,2020-08-16 22:00,25.6,2.6,90,0,0,1,1
42,2020-08-17 5:00,25,1.5,94,0,0,1,1
42,2020-08-17 7:00,25.1,2.3,89,0,0,1,1
42,2020-08-17 9:00,26.2,2.1,83,0,0.5,1,1
42,2020-08-17 14:00,29.1,2.9,63,0,1,1,1
42,2020-08-17 21:00,26,2.1,92,0,0,1,1
42,2020-08-18 1:00,25.1,1.6,92,0,0,1,1
42,2020-08-18 3:00,24.5,1.6,94,0,0,1,1
42,2020-08-18 5:00,24.1,1.3,95,0,0,1,1
42,2020-08-18 6:00,24.2,0.7,95,0,0,1,1
42,2020-08-18 18:00,28.9,2.3,58,0,1,1,1
42,2020-08-18 21:00,25.5,2.2,78,0,0,1,1
42,2020-08-19 5:00,23.6,0.6,92,0,0,1,1
42,2020-08-19 8:00,24.9,2.7,78,0,1,1,1
42,2020-08-19 12:00,28.4,2.8,62,0,1,1,1
42,2020-08-19 15:00,29,2.3,60,0,1,1,1
42,2020-08-19 21:00,25.5,1.5,88,0,0,1,1
42,2020-08-20 12:00,28.7,2.3,65,0,1,1,1
42,2020-08-20 16:00,29.1,2.1,67,0,0.8,1,1
42,2020-08-20 17:00,28.9,2.9,67,0,0.9,1,1
42,2020-08-20 19:00,26.9,1.4,78,0,0,1,1
42,2020-08-21 3:00,25.3,1,88,0,0,1,1
42,2020-08-22 2:00,23.8,2.5,85,0,0,1,1
42,2020-08-22 5:00,23.9,1.4,85,0,0,1,1
42,2020-08-22 9:00,25.5,2.3,76,0,0,1,1
42,2020-08-22 11:00,27.1,2.9,75,0,0,1,1
42,2020-08-22 18:00,25.5,3.1,84,0.4,0.1,1,1
42,2020-08-22 20:00,24.7,1.1,85,0,0,1,1
42,2020-08-22 21:00,23.9,3.4,81,0,0,1,1
42,2020-08-23 5:00,22.9,2.3,84,0,0,1,1
42,2020-08-23 10:00,25.2,2.5,72,0,0.7,1,1
42,2020-08-23 11:00,26.4,2.7,66,0,1,1,1
42,2020-08-23 21:00,25.2,1.3,71,0,0,1,1
42,2020-08-24 5:00,24.3,0.9,85,0,0,1,1
42,2020-08-24 6:00,24.1,0.6,86,0,0,1,1
42,2020-08-24 9:00,27.1,2.4,61,0,1,1,1
42,2020-08-24 14:00,29.5,3.1,59,0,1,1,1
42,2020-08-24 17:00,28.7,2.9,60,0,1,1,1
42,2020-08-24 23:00,27.1,2.6,75,0,0,1,1
43,2020-06-01 8:00,19.6,2,74,0,0.2,1,1
43,2020-06-01 17:00,25.7,3.3,20,0,1,1,1
43,2020-06-01 21:00,21.1,1.5,37,0,0,1,1
43,2020-06-01 23:00,18.9,1.2,50,0,0,1,1
43,2020-06-02 1:00,17.3,1.3,56,0,0,1,1
43,2020-06-02 2:00,16.8,0.8,58,0,0,1,1
43,2020-06-02 5:00,15.9,0.5,67,0,0,1,1
43,2020-06-02 7:00,16.7,1.3,69,0,0,1,1
43,2020-06-02 12:00,22.2,1.1,40,0,0,1,1
43,2020-06-02 13:00,21.7,2.4,41,0,0,1,1
43,2020-06-02 14:00,21.7,3.4,43,0,0.1,1,1
43,2020-06-02 16:00,23.4,2.3,32,0,0.3,1,1
43,2020-06-02 21:00,21.6,0.9,53,0,0,1,1
43,2020-06-03 2:00,18.6,1.2,89,0,0,1,1
43,2020-06-03 5:00,18.5,1.1,91,0,0,1,1
43,2020-06-03 12:00,24.8,1,60,0,0.6,1,1
43,2020-06-03 17:00,28.7,2.4,47,0,1,1,1
43,2020-06-03 23:00,22.5,1.5,77,0,0,1,1
43,2020-06-04 3:00,22.1,1.2,82,0,0,1,1
43,2020-06-04 5:00,21.7,0.9,82,0,0,1,1
43,2020-06-04 6:00,21.8,1.4,82,0,0,1,1
43,2020-06-04 7:00,22.2,2,77,0,0,1,1
43,2020-06-04 8:00,22.8,2,74,0,0,1,1
43,2020-06-04 10:00,25.1,2.8,62,0,1,1,1
43,2020-06-04 17:00,31,2.3,42,0,1,1,1
43,2020-06-05 0:00,23.1,2.1,79,0,0,1,1
43,2020-06-05 6:00,22,1.5,85,0,0,1,1
43,2020-06-05 8:00,22.6,1.8,82,0,0,1,1
43,2020-06-05 13:00,28.3,1.7,51,0,1,1,1
43,2020-06-05 19:00,28.2,1.7,50,0,0.7,1,1
43,2020-06-05 20:00,26.7,1.3,54,0,0,1,1
43,2020-06-07 7:00,21.7,1,62,0,0,1,1
43,2020-06-07 15:00,28.9,1.8,48,0,1,1,1
43,2020-06-07 18:00,29.2,1.9,46,0,1,1,1
43,2020-06-07 20:00,25.8,1.8,64,0,0,1,1
43,2020-06-08 3:00,21,0.9,73,0,0,1,1
43,2020-06-08 13:00,30.1,2.4,43,0,1,1,1
43,2020-06-09 0:00,24.2,0.8,63,0,0,1,1
43,2020-06-09 10:00,28.1,1.3,48,0,1,1,1
43,2020-06-09 14:00,33.5,1.6,38,0,1,1,1
43,2020-06-09 18:00,32.3,2.5,37,0,1,1,1
43,2020-06-09 20:00,28.7,2.4,38,0,0,1,1
43,2020-06-09 23:00,26,1.4,43,0,0,1,1
43,2020-06-10 3:00,24.2,0.4,52,0,0,1,1
43,2020-06-10 8:00,25.1,1.3,58,0,0.9,1,1
43,2020-06-10 12:00,31.2,1.6,40,0,0.8,1,1
43,2020-06-10 13:00,32.1,1.8,39,0,0.9,1,1
43,2020-06-10 14:00,32.6,1.4,37,0,1,1,1
43,2020-06-10 22:00,22.5,2.1,91,12.3,0,1,1
43,2020-06-10 23:00,22,2.7,93,13.3,0,1,1
43,2020-06-11 14:00,30,1.5,57,0,0.8,1,1
43,2020-06-11 21:00,26.5,1.3,66,0,0,1,1
43,2020-06-12 1:00,23.8,0.9,71,0,0,1,1
43,2020-06-12 6:00,23,1.1,80,0,0,1,1
43,2020-06-12 7:00,23.8,0.5,78,0,0,1,1
43,2020-06-12 20:00,25,0.8,82,0,0,1,1
43,2020-06-13 7:00,22.2,0.6,82,0,0,1,1
43,2020-06-13 12:00,28.7,0.9,58,0,1,1,1
43,2020-06-13 17:00,30.3,2.4,52,0,0.6,1,1
43,2020-06-13 22:00,23.7,1.1,93,3.4,0,1,1
43,2020-06-14 12:00,25.7,2.4,77,0,0.1,1,1
43,2020-06-14 15:00,29.5,2.8,47,0,1,1,1
43,2020-06-14 18:00,27.6,2.4,47,0,1,1,1
43,2020-06-14 19:00,26,2.5,52,0,1,1,1
43,2020-06-15 2:00,20.2,1,85,0,0,1,1
43,2020-06-15 7:00,19.5,1.3,84,0,0.6,1,1
43,2020-06-15 8:00,20.6,1.5,80,0,0.9,1,1
43,2020-06-15 15:00,29.1,2.6,42,0,1,1,1
43,2020-06-15 16:00,29.5,2.8,40,0,1,1,1
43,2020-06-15 17:00,29.2,2.9,37,0,1,1,1
43,2020-06-16 0:00,21.5,1.5,65,0,0,1,1
43,2020-06-16 2:00,20.3,1.7,74,0,0,1,1
43,2020-06-16 7:00,20.8,1.1,76,0,0,1,1
43,2020-06-16 15:00,29.2,1.3,42,0,1,1,1
43,2020-06-16 17:00,29.4,1.8,41,0,1,1,1
43,2020-06-16 20:00,27.2,1.3,53,0,0,1,1
43,2020-06-16 23:00,25.1,0.7,66,0,0,1,1
43,2020-06-17 0:00,24.2,0.7,70,0,0,1,1
43,2020-06-17 2:00,23.2,1,70,0,0,1,1
43,2020-06-17 6:00,21.7,1.1,75,0,0,1,1
43,2020-06-17 11:00,25.7,1.5,52,0,0.9,1,1
43,2020-06-17 16:00,27.5,2.2,48,0,0,1,1
43,2020-06-17 19:00,24.8,2.1,53,0,0,1,1
43,2020-06-17 20:00,24.1,2.3,57,0,0,1,1
43,2020-06-18 4:00,20.7,0.1,76,0,0,1,1
43,2020-06-18 5:00,20.7,0.4,75,0,0,1,1
43,2020-06-18 13:00,23.2,2.4,58,0,0,1,1
43,2020-06-18 16:00,24,3.2,57,0,0,1,1
43,2020-06-19 6:00,19.5,0,87,0,0,1,1
43,2020-06-19 8:00,20.4,1,84,0,0,1,1
43,2020-06-20 3:00,21.7,0.4,76,0,0,1,1
43,2020-06-20 8:00,22.5,1.2,78,0,1,1,1
43,2020-06-20 11:00,26.9,1.4,66,0,0.5,1,1
43,2020-06-20 14:00,28.7,2.1,54,0,0.9,1,1
43,2020-06-20 15:00,29.8,1.6,49,0,1,1,1
43,2020-06-21 0:00,23.5,1.8,69,0,0,1,1
43,2020-06-21 6:00,21.7,0.4,77,0,0,1,1
43,2020-06-21 11:00,28.2,2.5,57,0,1,1,1
43,2020-06-21 21:00,26.7,0.5,56,0,0,1,1
43,2020-06-22 4:00,22.2,0.5,76,0,0,1,1
43,2020-06-22 7:00,22.8,0.4,75,0,0.9,1,1
43,2020-06-22 17:00,33.2,1.6,43,0,0.9,1,1
43,2020-06-23 0:00,25.3,2.1,72,0,0,1,1
43,2020-06-23 3:00,23.5,1.2,72,0,0,1,1
43,2020-06-23 7:00,23.7,0.4,72,0,0.2,1,1
43,2020-06-23 12:00,30.2,1.6,50,0,0.4,1,1
43,2020-06-23 17:00,30,1.9,56,0,0,1,1
43,2020-06-23 18:00,29.6,1.4,57,0,0,1,1
43,2020-06-23 20:00,28.5,1.4,59,0,0,1,1
43,2020-06-24 1:00,26.5,1.2,62,0,0,1,1
43,2020-06-24 2:00,26.6,1.6,54,0,0,1,1
43,2020-06-24 7:00,25.2,1.8,56,0,0,1,1
43,2020-06-24 10:00,23,2.4,71,0.1,0,1,1
43,2020-06-24 12:00,23.8,1.4,68,0,0,1,1
43,2020-06-24 17:00,22.6,2.6,76,0,0,1,1
43,2020-06-24 23:00,23,1,82,0,0,1,1
43,2020-06-25 4:00,21.6,1.2,93,0.4,0,1,1
43,2020-06-25 17:00,22.9,2.9,78,0,0,1,1
43,2020-06-25 22:00,20.7,2,88,0,0,1,1
43,2020-06-26 0:00,20.5,1.7,87,0,0,1,1
43,2020-06-26 13:00,26.8,2.9,56,0,0.6,1,1
43,2020-06-26 14:00,27.7,3.3,52,0,0.8,1,1
43,2020-06-26 15:00,28.4,2.5,52,0,0.9,1,1
43,2020-06-26 16:00,28.2,2.3,49,0,1,1,1
43,2020-06-26 17:00,27.8,2.1,52,0,1,1,1
43,2020-06-26 23:00,23.3,1.5,72,0,0,1,1
43,2020-06-27 13:00,27,1.5,60,0,0.1,1,1
43,2020-06-28 14:00,28.9,2.4,50,0,0.8,1,1
43,2020-06-28 18:00,29.5,1.7,46,0,1,1,1
43,2020-06-29 0:00,24.1,0.8,64,0,0,1,1
43,2020-06-29 7:00,21.7,0.4,76,0,0,1,1
43,2020-06-29 9:00,23.8,1,71,0,0,1,1
43,2020-06-30 6:00,20.2,4.1,92,0.1,0,1,1
43,2020-06-30 9:00,20.2,0.7,93,0.4,0,1,1
43,2020-06-30 11:00,20.6,1.2,93,1.5,0,1,1
43,2020-06-30 13:00,20.6,1.5,92,0.7,0,1,1
43,2020-06-30 22:00,19.2,1,89,0.5,0,1,1
43,2020-07-01 0:00,18.7,1.9,86,0.2,0,1,1
43,2020-07-01 1:00,18,0.8,89,0.3,0,1,1
43,2020-07-01 4:00,17.8,0.1,90,0.2,0,1,1
43,2020-07-01 7:00,18.2,0.6,91,0,0,1,1
43,2020-07-01 14:00,23.5,1.2,68,0,0,1,1
43,2020-07-01 18:00,23.8,1.1,69,0,0,1,1
43,2020-07-02 4:00,19.3,0.6,87,0,0,1,1
43,2020-07-02 18:00,28.7,1.7,45,0,0.2,1,1
43,2020-07-02 22:00,25.3,1.1,62,0,0,1,1
43,2020-07-02 23:00,24.5,0.7,67,0,0,1,1
43,2020-07-03 7:00,23.5,1.4,62,0,0.1,1,1
43,2020-07-03 10:00,24.3,2.5,56,0,0,1,1
43,2020-07-03 11:00,25,2.2,53,0,0,1,1
43,2020-07-03 12:00,25.5,2.6,52,0,0,1,1
43,2020-07-03 13:00,25.5,4,49,0,0,1,1
43,2020-07-03 15:00,25.2,3.5,51,0,0.3,1,1
43,2020-07-03 19:00,22.5,2.2,68,0,0,1,1
43,2020-07-04 0:00,19.8,0.6,84,0,0,1,1
43,2020-07-04 2:00,19.7,2.2,82,0,0,1,1
43,2020-07-04 10:00,21.9,1.3,73,0,0,1,1
43,2020-07-04 15:00,26.1,1.4,55,0,0.7,1,1
43,2020-07-04 19:00,25.2,1.8,65,0,0.7,1,1
43,2020-07-04 20:00,24,1.6,70,0,0,1,1
43,2020-07-05 12:00,26.6,1.2,59,0,0.7,1,1
43,2020-07-05 16:00,27.3,1.7,57,0,0.3,1,1
43,2020-07-06 4:00,21.5,0.1,85,0,0,1,1
43,2020-07-06 12:00,27.8,1.6,58,0,0.3,1,1
43,2020-07-06 20:00,26.2,2.7,74,0,0,1,1
43,2020-07-06 22:00,25.1,1.3,79,0,0,1,1
43,2020-07-07 3:00,23.8,0.8,80,0,0,1,1
43,2020-07-07 5:00,23.2,0.8,84,0,0,1,1
43,2020-07-08 5:00,21,0.6,85,0,0,1,1
43,2020-07-08 10:00,24,1,74,0,0,1,1
43,2020-07-08 18:00,29.5,2.6,54,0,0.8,1,1
43,2020-07-08 21:00,26,2,64,0,0,1,1
43,2020-07-09 5:00,22.3,0,85,0,0,1,1
43,2020-07-09 9:00,26.4,1.7,69,0,1,1,1
43,2020-07-09 16:00,32.1,3.2,45,0,1,1,1
43,2020-07-09 18:00,31.3,2.7,48,0,1,1,1
43,2020-07-09 19:00,30.3,2.3,52,0,0.5,1,1
43,2020-07-09 23:00,27.3,2.7,64,0,0,1,1
43,2020-07-10 3:00,25.6,2.9,69,0,0,1,1
43,2020-07-10 10:00,24.1,1,85,0,0,1,1
43,2020-07-10 16:00,28.5,2.4,64,0,1,1,1
43,2020-07-10 17:00,29,2.8,59,0,1,1,1
43,2020-07-10 18:00,29,2.4,61,0,1,1,1
43,2020-07-11 3:00,24.2,0,77,0,0,1,1
43,2020-07-11 4:00,24.1,0.9,79,0,0,1,1
43,2020-07-11 5:00,23.6,1.3,80,0,0,1,1
43,2020-07-11 9:00,25.7,1.6,70,0,0.5,1,1
43,2020-07-11 13:00,29.4,2.5,57,0,0.9,1,1
43,2020-07-11 21:00,27.6,2.2,61,0,0,1,1
43,2020-07-12 6:00,23.7,1.1,72,0,0,1,1
43,2020-07-12 7:00,24.1,1.3,70,0,0,1,1
43,2020-07-12 10:00,24.4,2.7,68,0,0,1,1
43,2020-07-12 12:00,24.5,2.4,68,0,0,1,1
43,2020-07-12 13:00,24.4,3.2,70,0,0,1,1
43,2020-07-12 15:00,23.7,1.8,79,0,0,1,1
43,2020-07-12 19:00,22.3,2.5,82,1.1,0,1,1
43,2020-07-12 22:00,20.7,1.9,89,1.8,0,1,1
43,2020-07-13 4:00,18.1,1.9,92,10,0,1,1
43,2020-07-13 12:00,20.2,1.5,83,0.5,0,1,1
43,2020-07-13 13:00,21.2,2.7,78,0.1,0,1,1
43,2020-07-14 0:00,20.1,1.7,84,0,0,1,1
43,2020-07-14 2:00,19.2,0.9,92,0.3,0,1,1
43,2020-07-14 3:00,18.8,3.2,93,1.8,0,1,1
43,2020-07-14 5:00,18.5,2.9,93,0.7,0,1,1
43,2020-07-14 14:00,20.2,1.9,88,0,0,1,1
43,2020-07-14 18:00,21.3,1.5,84,0,0,1,1
43,2020-07-15 7:00,18.7,1.4,93,0.1,0,1,1
43,2020-07-16 1:00,20.6,0.2,85,0,0,1,1
43,2020-07-16 4:00,19.8,1.1,86,0,0,1,1
43,2020-07-16 11:00,23.8,0.2,70,0,0.2,1,1
43,2020-07-16 14:00,27,2.2,56,0,0.8,1,1
43,2020-07-17 1:00,23.1,1.2,71,0,0,1,1
43,2020-07-17 4:00,21.7,1,79,0,0,1,1
43,2020-07-17 5:00,21.2,1.1,80,0,0,1,1
43,2020-07-17 12:00,27,1,67,0,0.6,1,1
43,2020-07-17 17:00,30.6,1.1,53,0,0.8,1,1
43,2020-07-17 21:00,25.5,1.2,74,0,0,1,1
43,2020-07-18 0:00,24.3,0.8,77,0,0,1,1
43,2020-07-18 3:00,23.2,1,82,0,0,1,1
43,2020-07-18 19:00,27.7,2,47,0,1,1,1
43,2020-07-19 6:00,21.2,0.2,91,3.1,0,1,1
43,2020-07-19 17:00,27.8,3,70,0,0.1,1,1
43,2020-07-19 23:00,26.7,2,75,0,0,1,1
43,2020-07-20 3:00,28.1,0.9,71,0,0,1,1
43,2020-07-20 4:00,28.6,1.9,70,0,0,1,1
43,2020-07-20 6:00,25.4,2.1,90,3.4,0,1,1
43,2020-07-20 10:00,25.5,1.7,82,0,0,1,1
43,2020-07-20 11:00,24.9,2.5,88,0,0,1,1
43,2020-07-20 16:00,25.2,2.1,80,0.1,0.1,1,1
43,2020-07-20 17:00,25.2,2,79,0,0.1,1,1
43,2020-07-21 6:00,22.2,1,88,0,0,1,1
43,2020-07-21 8:00,23.8,0.5,80,0,0.8,1,1
43,2020-07-21 13:00,28.6,1.2,54,0,0.5,1,1
43,2020-07-21 19:00,28.6,1.2,55,0,0.5,1,1
43,2020-07-21 21:00,27.7,0.5,58,0,0,1,1
43,2020-07-21 23:00,25.7,0.6,73,0,0,1,1
43,2020-07-22 0:00,25.2,1.1,74,0,0,1,1
43,2020-07-22 5:00,22.6,0.2,93,9.9,0,1,1
43,2020-07-22 7:00,22.7,1,93,5.5,0,1,1
43,2020-07-22 14:00,24.5,0.2,89,0.8,0,1,1
43,2020-07-22 15:00,24.6,1.6,88,0.8,0,1,1
43,2020-07-22 20:00,23.7,1.5,85,0,0,1,1
43,2020-07-23 3:00,22.5,0.4,87,0,0,1,1
43,2020-07-23 4:00,22.3,0.1,89,0,0,1,1
43,2020-07-23 10:00,23.1,1.2,90,0.4,0,1,1
43,2020-07-23 14:00,22.2,3.7,86,2.7,0,1,1
43,2020-07-23 17:00,23.1,4.7,80,1.4,0,1,1
43,2020-07-23 22:00,21.5,1.8,87,8,0,1,1
43,2020-07-24 2:00,23.2,4.4,70,0,0,1,1
43,2020-07-24 11:00,20.6,2.9,92,3.3,0,1,1
43,2020-07-24 15:00,24.5,4.1,74,0,0.1,1,1
43,2020-07-24 17:00,24.6,3.4,78,0,0,1,1
43,2020-07-24 19:00,22.7,2.4,88,0,0,1,1
43,2020-07-24 20:00,22.1,2.8,90,0,0,1,1
43,2020-07-25 8:00,21.1,1,92,0.4,0,1,1
43,2020-07-25 10:00,23.8,2.4,80,0,0.2,1,1
43,2020-07-25 14:00,25.6,1.7,74,0,0,1,1
43,2020-07-25 16:00,25,0.8,82,0,0,1,1
43,2020-07-25 23:00,22.7,0.9,92,0,0,1,1
43,2020-07-26 0:00,22.5,1.6,92,0,0,1,1
43,2020-07-26 5:00,21.7,0.2,90,0,0,1,1
43,2020-07-26 17:00,27.4,1.4,68,0,0.8,1,1
43,2020-07-26 20:00,25.3,0.3,78,0,0,1,1
43,2020-07-27 0:00,23.5,0.4,88,0,0,1,1
43,2020-07-27 8:00,24.3,0.4,85,0,0,1,1
43,2020-07-27 13:00,26.9,1.8,69,0,0,1,1
43,2020-07-27 15:00,28,1.6,63,0,0.2,1,1
43,2020-07-28 1:00,22.2,1.6,90,0,0,1,1
43,2020-07-28 15:00,27,1.3,74,0,0,1,1
43,2020-07-28 23:00,25.2,0.4,82,0,0,1,1
43,2020-07-29 4:00,24.4,0.7,89,1.1,0,1,1
43,2020-07-29 16:00,25.8,2,82,0,0,1,1
43,2020-07-29 17:00,26.2,1.5,84,0,0,1,1
43,2020-07-30 0:00,24.9,1.1,92,0,0,1,1
43,2020-07-30 2:00,24.6,0.6,94,22,0,1,1
43,2020-07-30 4:00,24.8,0.9,94,24.5,0,1,1
43,2020-07-30 7:00,24.7,1.4,94,0.3,0,1,1
43,2020-07-30 9:00,24.6,1.3,93,0.1,0,1,1
43,2020-07-30 17:00,27.6,1.4,81,0,0.3,1,1
43,2020-07-30 18:00,27.8,1.6,81,0,0.5,1,1
43,2020-07-30 22:00,26.3,0.6,87,0,0,1,1
43,2020-07-31 4:00,24.7,0.3,91,0,0,1,1
43,2020-07-31 11:00,28.1,1.5,73,0,0,1,1
43,2020-07-31 19:00,29.3,1.4,73,0,0,1,1
43,2020-08-01 3:00,25.5,0.7,88,0,0,1,1
43,2020-08-01 13:00,30,2.6,67,0,0,1,1
43,2020-08-01 16:00,28.3,1.7,74,0,0,1,1
43,2020-08-01 19:00,26,2.1,84,0,0,1,1
43,2020-08-01 22:00,24.1,2,88,1.4,0,1,1
43,2020-08-02 1:00,23.7,0.9,95,6,0,1,1
43,2020-08-02 6:00,25.5,1.4,91,0.2,0,1,1
43,2020-08-02 7:00,25.7,1.1,90,0,0,1,1
43,2020-08-02 10:00,28.6,1.5,80,0.1,0.2,1,1
43,2020-08-02 15:00,30.1,2.8,70,0,0.1,1,1
43,2020-08-03 5:00,27.2,1.8,75,0,0,1,1
43,2020-08-03 6:00,27.2,1.9,76,0,0,1,1
43,2020-08-03 8:00,26.1,0.9,87,1.8,0,1,1
43,2020-08-03 13:00,25.4,1.4,89,0.5,0,1,1
43,2020-08-03 19:00,24.2,2.1,92,0.4,0,1,1
43,2020-08-03 22:00,24.7,0.1,92,0,0,1,1
43,2020-08-04 16:00,31.5,1.8,67,0,0.5,1,1
43,2020-08-05 5:00,25.3,0.6,90,0,0,1,1
43,2020-08-05 9:00,27.8,1.4,78,0,0,1,1
43,2020-08-05 14:00,26.3,1,88,0.7,0,1,1
43,2020-08-06 7:00,25.8,3,92,3.3,0,1,1
43,2020-08-06 12:00,26.7,2.4,85,0,0,1,1
43,2020-08-06 15:00,26.7,2.6,85,0,0,1,1
43,2020-08-06 21:00,24.5,0.6,87,0,0,1,1
43,2020-08-07 0:00,23.8,0.6,91,0,0,1,1
43,2020-08-07 2:00,23.6,0.8,91,0,0,1,1
43,2020-08-07 5:00,23,0.7,93,0,0,1,1
43,2020-08-07 13:00,24,2.1,91,0.5,0,1,1
43,2020-08-07 23:00,22.8,1,94,0,0,1,1
43,2020-08-08 0:00,22.7,0,94,1.3,0,1,1
43,2020-08-08 9:00,23.7,1,92,0.1,0,1,1
43,2020-08-08 10:00,23.7,0.9,92,0.2,0,1,1
43,2020-08-08 16:00,26.1,1.5,87,0,0,1,1
43,2020-08-08 18:00,25.5,1.4,88,0.5,0,1,1
43,2020-08-08 20:00,25.2,1.5,88,0,0,1,1
43,2020-08-09 1:00,25.2,1.1,90,0.1,0,1,1
43,2020-08-09 8:00,24.1,2.6,92,2.2,0,1,1
43,2020-08-09 18:00,28.6,0.6,78,0,0,1,1
43,2020-08-09 23:00,27,1.1,80,0,0,1,1
43,2020-08-10 3:00,25.7,1,82,0,0,1,1
