,num,date_time,temperature,windspeed(m/s),humidity(%),precipitation(mm),sunshine(hr),non_electric_cooling_system,solar_cell,datetime_year,datetime_month,datetime_day,datetime_hour,datetime_minute,datetime_second,weekday,THI,THI_1,THI_2,THI_3,THI_4,THI_type,atemp
17066,42,2020-08-09 07:00:00,24.6,6.4,96.0,0.3,0.0,1,1,2020,8,9,7,0,0,7,75.87783999999999,0,0,1,0,3.0,25.099127200000005
17067,42,2020-08-09 13:00:00,24.1,9.0,97.0,7.4,0.0,1,1,2020,8,9,13,0,0,7,75.09323,0,0,1,0,3.0,22.87282200000001
17068,42,2020-08-09 16:00:00,24.3,5.7,96.0,15.0,0.0,1,1,2020,8,9,16,0,0,7,75.34972,0,0,1,0,3.0,25.057718800000007
17069,42,2020-08-09 22:00:00,25.4,5.2,81.0,0.0,0.0,1,1,2020,8,9,22,0,0,7,75.65925999999999,0,0,1,0,3.0,26.744730400000005
17070,42,2020-08-10 08:00:00,25.7,3.6,90.0,0.0,0.1,1,1,2020,8,10,8,0,0,1,77.1457,0,0,1,0,3.0,27.7332476
17071,42,2020-08-10 10:00:00,25.7,3.7,95.0,0.2,0.0,1,1,2020,8,10,10,0,0,1,77.70285,0,0,1,0,3.0,27.6954892
17072,42,2020-08-10 15:00:00,27.3,2.2,78.0,0.0,0.0,1,1,2020,8,10,15,0,0,1,78.34006,0,0,1,0,3.0,29.7028828
17073,42,2020-08-10 22:00:00,25.6,3.4,95.0,0.3,0.0,1,1,2020,8,10,22,0,0,1,77.52780000000001,0,0,1,0,3.0,27.703475200000007
17074,42,2020-08-11 01:00:00,24.2,2.2,96.0,6.5,0.0,1,1,2020,8,11,1,0,0,2,75.17368,0,0,1,0,3.0,26.9109112
17075,42,2020-08-11 09:00:00,23.2,4.1,95.0,0.5,0.0,1,1,2020,8,11,9,0,0,2,73.3266,0,1,0,0,2.0,24.690185600000007
17076,42,2020-08-11 13:00:00,24.7,3.7,75.0,0.0,0.4,1,1,2020,8,11,13,0,0,2,73.92175,0,1,0,0,2.0,26.6045332
17077,42,2020-08-11 18:00:00,24.7,2.4,86.0,0.0,0.0,1,1,2020,8,11,18,0,0,2,75.03858,0,0,1,0,3.0,27.2603364
17078,42,2020-08-12 01:00:00,23.6,1.2,92.0,0.0,0.0,1,1,2020,8,12,1,0,0,3,73.75488000000001,0,1,0,0,2.0,27.0145616
17079,42,2020-08-12 03:00:00,23.4,0.9,94.0,0.0,0.0,1,1,2020,8,12,3,0,0,3,73.58804,0,1,0,0,2.0,27.0606328
17080,42,2020-08-12 09:00:00,25.3,1.3,85.0,0.0,0.2,1,1,2020,8,12,9,0,0,3,75.92795,0,0,1,0,3.0,28.2871132
17081,42,2020-08-12 15:00:00,29.0,1.8,67.0,0.0,0.6,1,1,2020,8,12,15,0,0,3,79.44470000000001,0,0,1,0,3.0,31.217516000000003
17082,42,2020-08-12 19:00:00,27.8,0.9,83.0,0.0,0.4,1,1,2020,8,12,19,0,0,3,79.79226,0,0,1,0,3.0,30.2976776
17083,42,2020-08-13 05:00:00,26.1,3.6,87.0,0.0,0.0,1,1,2020,8,13,5,0,0,4,77.47993,0,0,1,0,3.0,28.1645548
17084,42,2020-08-13 07:00:00,26.1,4.0,85.0,0.0,0.0,1,1,2020,8,13,7,0,0,4,77.24915,0,0,1,0,3.0,28.033822
17085,42,2020-08-13 12:00:00,28.1,4.5,74.0,0.0,0.0,1,1,2020,8,13,12,0,0,4,79.06506,0,0,1,0,3.0,30.255326000000004
17086,42,2020-08-13 13:00:00,28.5,4.9,73.0,0.0,0.0,1,1,2020,8,13,13,0,0,4,79.54295,0,0,1,0,3.0,30.723381999999997
17087,42,2020-08-13 14:00:00,28.1,5.9,75.0,0.0,0.0,1,1,2020,8,13,14,0,0,4,79.20025000000001,0,0,1,0,3.0,30.153025200000002
17088,42,2020-08-14 05:00:00,26.0,5.9,86.0,0.0,0.0,1,1,2020,8,14,5,0,0,5,77.1984,0,0,1,0,3.0,27.275832000000005
17089,42,2020-08-14 08:00:00,26.0,5.2,85.0,0.0,0.0,1,1,2020,8,14,8,0,0,5,77.084,0,0,1,0,3.0,27.513496000000007
17090,42,2020-08-14 20:00:00,25.3,2.6,91.0,0.0,0.0,1,1,2020,8,14,20,0,0,5,76.57276999999999,0,0,1,0,3.0,27.7302764
17091,42,2020-08-15 02:00:00,25.2,3.0,94.0,0.3,0.0,1,1,2020,8,15,2,0,0,6,76.72112,0,0,1,0,3.0,27.458728
17092,42,2020-08-15 03:00:00,25.1,3.2,94.0,0.1,0.0,1,1,2020,8,15,3,0,0,6,76.54706000000002,0,0,1,0,3.0,27.267771600000003
17093,42,2020-08-15 22:00:00,25.6,2.7,94.0,0.0,0.0,1,1,2020,8,15,22,0,0,6,77.41736,0,0,1,0,3.0,27.976665599999997
17094,42,2020-08-16 04:00:00,24.9,4.5,88.0,0.0,0.0,1,1,2020,8,16,4,0,0,7,75.57788,0,0,1,0,3.0,26.439454
17095,42,2020-08-16 12:00:00,28.0,3.7,74.0,0.0,0.4,1,1,2020,8,16,12,0,0,7,78.9108,0,0,1,0,3.0,30.204688
17096,42,2020-08-16 16:00:00,27.5,4.5,80.0,0.0,0.7,1,1,2020,8,16,16,0,0,7,78.91499999999999,0,0,1,0,3.0,29.53985
17097,42,2020-08-16 22:00:00,25.6,2.6,90.0,0.0,0.0,1,1,2020,8,16,22,0,0,7,76.97560000000001,0,0,1,0,3.0,28.015692800000004
17098,42,2020-08-17 05:00:00,25.0,1.5,94.0,0.0,0.0,1,1,2020,8,17,5,0,0,1,76.37299999999999,0,0,1,0,3.0,27.9579
17099,42,2020-08-17 07:00:00,25.1,2.3,89.0,0.0,0.0,1,1,2020,8,17,7,0,0,1,76.01961,0,0,1,0,3.0,27.676112400000004
17100,42,2020-08-17 09:00:00,26.2,2.1,83.0,0.0,0.5,1,1,2020,8,17,9,0,0,1,77.18154,0,0,1,0,3.0,28.7435976
17101,42,2020-08-17 14:00:00,29.1,2.9,63.0,0.0,1.0,1,1,2020,8,17,14,0,0,1,79.01167000000001,0,0,1,0,3.0,31.361693199999998
17102,42,2020-08-17 21:00:00,26.0,2.1,92.0,0.0,0.0,1,1,2020,8,17,21,0,0,1,77.88480000000001,0,0,1,0,3.0,28.566008000000004
17103,42,2020-08-18 01:00:00,25.1,1.6,92.0,0.0,0.0,1,1,2020,8,18,1,0,0,2,76.33608000000001,0,0,1,0,3.0,27.993710800000002
17104,42,2020-08-18 03:00:00,24.5,1.6,94.0,0.0,0.0,1,1,2020,8,18,3,0,0,2,75.5027,0,0,1,0,3.0,27.499006
17105,42,2020-08-18 05:00:00,24.1,1.3,95.0,0.0,0.0,1,1,2020,8,18,5,0,0,2,74.90205,0,1,0,0,2.0,27.343380400000004
17106,42,2020-08-18 06:00:00,24.2,0.7,95.0,0.0,0.0,1,1,2020,8,18,6,0,0,2,75.0771,0,0,1,0,3.0,27.762767200000003
17107,42,2020-08-18 18:00:00,28.9,2.3,58.0,0.0,1.0,1,1,2020,8,18,18,0,0,2,78.00938,0,0,1,0,3.0,31.146743600000004
17108,42,2020-08-18 21:00:00,25.5,2.2,78.0,0.0,0.0,1,1,2020,8,18,21,0,0,2,75.4921,0,0,1,0,3.0,28.081738
17109,42,2020-08-19 05:00:00,23.6,0.6,92.0,0.0,0.0,1,1,2020,8,19,5,0,0,3,73.75488000000001,0,1,0,0,2.0,27.4009808
17110,42,2020-08-19 08:00:00,24.9,2.7,78.0,0.0,1.0,1,1,2020,8,19,8,0,0,3,74.54278,0,1,0,0,2.0,27.301812400000003
17111,42,2020-08-19 12:00:00,28.4,2.8,62.0,0.0,1.0,1,1,2020,8,19,12,0,0,3,77.86992000000001,0,0,1,0,3.0,30.6725776
17112,42,2020-08-19 15:00:00,29.0,2.3,60.0,0.0,1.0,1,1,2020,8,19,15,0,0,3,78.436,0,0,1,0,3.0,31.238076000000007
17113,42,2020-08-19 21:00:00,25.5,1.5,88.0,0.0,0.0,1,1,2020,8,19,21,0,0,3,76.5866,0,0,1,0,3.0,28.36381
17114,42,2020-08-20 12:00:00,28.7,2.3,65.0,0.0,1.0,1,1,2020,8,20,12,0,0,4,78.72045,0,0,1,0,3.0,30.964078800000006
17115,42,2020-08-20 16:00:00,29.1,2.1,67.0,0.0,0.8,1,1,2020,8,20,16,0,0,4,79.59203,0,0,1,0,3.0,31.318646799999996
17116,42,2020-08-20 17:00:00,28.9,2.9,67.0,0.0,0.9,1,1,2020,8,20,17,0,0,4,79.29737,0,0,1,0,3.0,31.1638028
17117,42,2020-08-20 19:00:00,26.9,1.4,78.0,0.0,0.0,1,1,2020,8,20,19,0,0,4,77.70718,0,0,1,0,3.0,29.5228908
17118,42,2020-08-21 03:00:00,25.3,1.0,88.0,0.0,0.0,1,1,2020,8,21,3,0,0,5,76.25036,0,0,1,0,3.0,28.415613999999998
17119,42,2020-08-22 02:00:00,23.8,2.5,85.0,0.0,0.0,1,1,2020,8,22,2,0,0,6,73.45070000000001,0,1,0,0,2.0,26.365060000000003
17120,42,2020-08-22 05:00:00,23.9,1.4,85.0,0.0,0.0,1,1,2020,8,22,5,0,0,6,73.61585,0,1,0,0,2.0,27.1254948
17121,42,2020-08-22 09:00:00,25.5,2.3,76.0,0.0,0.0,1,1,2020,8,22,9,0,0,6,75.2732,0,0,1,0,3.0,28.041442
17122,42,2020-08-22 11:00:00,27.1,2.9,75.0,0.0,0.0,1,1,2020,8,22,11,0,0,6,77.64775,0,0,1,0,3.0,29.382789200000005
17123,42,2020-08-22 18:00:00,25.5,3.1,84.0,0.4,0.1,1,1,2020,8,22,18,0,0,6,76.1488,0,0,1,0,3.0,27.719074000000006
17124,42,2020-08-22 20:00:00,24.7,1.1,85.0,0.0,0.0,1,1,2020,8,22,20,0,0,6,74.93705,0,1,0,0,2.0,27.916139599999998
17125,42,2020-08-22 21:00:00,23.9,3.4,81.0,0.0,0.0,1,1,2020,8,22,21,0,0,6,73.24141,0,1,0,0,2.0,25.9135588
17126,42,2020-08-23 05:00:00,22.9,2.3,84.0,0.0,0.0,1,1,2020,8,23,5,0,0,7,71.88064,0,1,0,0,2.0,25.666799600000004
17127,42,2020-08-23 10:00:00,25.2,2.5,72.0,0.0,0.7,1,1,2020,8,23,10,0,0,7,74.37856,0,1,0,0,2.0,27.67924
17128,42,2020-08-23 11:00:00,26.4,2.7,66.0,0.0,1.0,1,1,2020,8,23,11,0,0,7,75.49575999999999,0,0,1,0,3.0,28.747926399999997
17129,42,2020-08-23 21:00:00,25.2,1.3,71.0,0.0,0.0,1,1,2020,8,23,21,0,0,7,74.27208,0,1,0,0,2.0,28.208468800000002
17130,42,2020-08-24 05:00:00,24.3,0.9,85.0,0.0,0.0,1,1,2020,8,24,5,0,0,1,74.27645000000001,0,1,0,0,2.0,27.722755600000003
17131,42,2020-08-24 06:00:00,24.1,0.6,86.0,0.0,0.0,1,1,2020,8,24,6,0,0,1,74.04174,0,1,0,0,2.0,27.749794800000007
17132,42,2020-08-24 09:00:00,27.1,2.4,61.0,0.0,1.0,1,1,2020,8,24,9,0,0,1,75.89368999999999,0,0,1,0,3.0,29.482765200000003
17133,42,2020-08-24 14:00:00,29.5,3.1,59.0,0.0,1.0,1,1,2020,8,24,14,0,0,1,78.98895,0,0,1,0,3.0,31.778386
17134,42,2020-08-24 17:00:00,28.7,2.9,60.0,0.0,1.0,1,1,2020,8,24,17,0,0,1,78.0148,0,0,1,0,3.0,30.9659124
17135,42,2020-08-24 23:00:00,27.1,2.6,75.0,0.0,0.0,1,1,2020,8,24,23,0,0,1,77.64775,0,0,1,0,3.0,29.442774800000006
17136,43,2020-06-01 08:00:00,19.6,2.0,74.0,0.0,0.2,1,1,2020,6,1,8,0,0,1,65.95296,1,0,0,0,1.0,22.998296
17137,43,2020-06-01 17:00:00,25.7,3.3,20.0,0.0,1.0,1,1,2020,6,1,17,0,0,1,69.34559999999999,0,1,0,0,2.0,27.846522800000002
17138,43,2020-06-01 21:00:00,21.1,1.5,37.0,0.0,0.0,1,1,2020,6,1,21,0,0,1,65.82893,1,0,0,0,1.0,24.791802
17139,43,2020-06-01 23:00:00,18.9,1.2,50.0,0.0,0.0,1,1,2020,6,1,23,0,0,1,63.814499999999995,1,0,0,0,1.0,23.377908399999995
17140,43,2020-06-02 01:00:00,17.3,1.3,56.0,0.0,0.0,1,1,2020,6,2,1,0,0,2,61.896119999999996,1,0,0,0,1.0,21.995561199999997
17141,43,2020-06-02 02:00:00,16.8,0.8,58.0,0.0,0.0,1,1,2020,6,2,2,0,0,2,61.26056,1,0,0,0,1.0,22.3557472
17142,43,2020-06-02 05:00:00,15.9,0.5,67.0,0.0,0.0,1,1,2020,6,2,5,0,0,2,60.14447,1,0,0,0,1.0,22.191346000000003
17143,43,2020-06-02 07:00:00,16.7,1.3,69.0,0.0,0.0,1,1,2020,6,2,7,0,0,2,61.36777,1,0,0,0,1.0,21.5236948
17144,43,2020-06-02 12:00:00,22.2,1.1,40.0,0.0,0.0,1,1,2020,6,2,12,0,0,2,67.3532,1,0,0,0,1.0,26.013469599999997
17145,43,2020-06-02 13:00:00,21.7,2.4,41.0,0.0,0.0,1,1,2020,6,2,13,0,0,2,66.82203,1,0,0,0,1.0,24.4823004
17146,43,2020-06-02 14:00:00,21.7,3.4,43.0,0.0,0.1,1,1,2020,6,2,14,0,0,2,66.96569,1,0,0,0,1.0,23.5971964
17147,43,2020-06-02 16:00:00,23.4,2.3,32.0,0.0,0.3,1,1,2020,6,2,16,0,0,2,68.09111999999999,0,1,0,0,2.0,26.123461600000002
17148,43,2020-06-02 21:00:00,21.6,0.9,53.0,0.0,0.0,1,1,2020,6,2,21,0,0,2,67.55052,1,0,0,0,1.0,25.736387200000003
17149,43,2020-06-03 02:00:00,18.6,1.2,89.0,0.0,0.0,1,1,2020,6,3,2,0,0,3,65.02746,1,0,0,0,1.0,23.145781600000003
17150,43,2020-06-03 05:00:00,18.5,1.1,91.0,0.0,0.0,1,1,2020,6,3,5,0,0,3,64.93865,1,0,0,0,1.0,23.197518000000002
17151,43,2020-06-03 12:00:00,24.8,1.0,60.0,0.0,0.6,1,1,2020,6,3,12,0,0,3,72.5392,0,1,0,0,2.0,28.041424
17152,43,2020-06-03 17:00:00,28.7,2.4,47.0,0.0,1.0,1,1,2020,6,3,17,0,0,3,76.18011,0,0,1,0,3.0,30.9643844
17153,43,2020-06-03 23:00:00,22.5,1.5,77.0,0.0,0.0,1,1,2020,6,3,23,0,0,3,70.66575,0,1,0,0,2.0,25.92835
17154,43,2020-06-04 03:00:00,22.1,1.2,82.0,0.0,0.0,1,1,2020,6,4,3,0,0,4,70.41578,0,1,0,0,2.0,25.853927600000002
17155,43,2020-06-04 05:00:00,21.7,0.9,82.0,0.0,0.0,1,1,2020,6,4,5,0,0,4,69.76706,0,1,0,0,2.0,25.809956399999997
17156,43,2020-06-04 06:00:00,21.8,1.4,82.0,0.0,0.0,1,1,2020,6,4,6,0,0,4,69.92924,0,1,0,0,2.0,25.4473176
17157,43,2020-06-04 07:00:00,22.2,2.0,77.0,0.0,0.0,1,1,2020,6,4,7,0,0,4,70.19406000000001,0,1,0,0,2.0,25.273971999999997
17158,43,2020-06-04 08:00:00,22.8,2.0,74.0,0.0,0.0,1,1,2020,6,4,8,0,0,4,70.88928,0,1,0,0,2.0,25.799128
17159,43,2020-06-04 10:00:00,25.1,2.8,62.0,0.0,1.0,1,1,2020,6,4,10,0,0,4,73.17138,0,1,0,0,2.0,27.449256400000003
17160,43,2020-06-04 17:00:00,31.0,2.3,42.0,0.0,1.0,1,1,2020,6,4,17,0,0,4,78.2938,0,0,1,0,3.0,33.064724
17161,43,2020-06-05 00:00:00,23.1,2.1,79.0,0.0,0.0,1,1,2020,6,5,0,0,0,5,71.78051,0,1,0,0,2.0,25.990958799999998
17162,43,2020-06-05 06:00:00,22.0,1.5,85.0,0.0,0.0,1,1,2020,6,5,6,0,0,5,70.47800000000001,0,1,0,0,2.0,25.52244
17163,43,2020-06-05 08:00:00,22.6,1.8,82.0,0.0,0.0,1,1,2020,6,5,8,0,0,5,71.22668000000002,0,1,0,0,2.0,25.7782584
17164,43,2020-06-05 13:00:00,28.3,1.7,51.0,0.0,1.0,1,1,2020,6,5,13,0,0,5,76.21867,0,0,1,0,3.0,30.6273668
17165,43,2020-06-05 19:00:00,28.2,1.7,50.0,0.0,0.7,1,1,2020,6,5,19,0,0,5,75.951,0,0,1,0,3.0,30.543647200000006
17166,43,2020-06-05 20:00:00,26.7,1.3,54.0,0.0,0.0,1,1,2020,6,5,20,0,0,5,74.47882,0,1,0,0,2.0,29.388134800000003
17167,43,2020-06-07 07:00:00,21.7,1.0,62.0,0.0,0.0,1,1,2020,6,7,7,0,0,7,68.33046,0,1,0,0,2.0,25.721445999999997
17168,43,2020-06-07 15:00:00,28.9,1.8,48.0,0.0,1.0,1,1,2020,6,7,15,0,0,7,76.57827999999999,0,0,1,0,3.0,31.1325276
17169,43,2020-06-07 18:00:00,29.2,1.9,46.0,0.0,1.0,1,1,2020,6,7,18,0,0,7,76.67168000000001,0,0,1,0,3.0,31.394142400000003
17170,43,2020-06-07 20:00:00,25.8,1.8,64.0,0.0,0.0,1,1,2020,6,7,20,0,0,7,74.39288,0,1,0,0,2.0,28.497887199999997
17171,43,2020-06-08 03:00:00,21.0,0.9,73.0,0.0,0.0,1,1,2020,6,8,3,0,0,1,68.0477,0,1,0,0,2.0,25.294972
17172,43,2020-06-08 13:00:00,30.1,2.4,43.0,0.0,1.0,1,1,2020,6,8,13,0,0,1,77.34557000000001,0,0,1,0,3.0,32.2608012
17173,43,2020-06-09 00:00:00,24.2,0.8,63.0,0.0,0.0,1,1,2020,6,9,0,0,0,2,71.98654,0,1,0,0,2.0,27.7059768
17174,43,2020-06-09 10:00:00,28.1,1.3,48.0,0.0,1.0,1,1,2020,6,9,10,0,0,2,75.55012,0,0,1,0,3.0,30.489156400000002
17175,43,2020-06-09 14:00:00,33.5,1.6,38.0,0.0,1.0,1,1,2020,6,9,14,0,0,2,80.6037,0,0,0,1,4.0,34.919578
17176,43,2020-06-09 18:00:00,32.3,2.5,37.0,0.0,1.0,1,1,2020,6,9,18,0,0,2,79.00349,0,0,1,0,3.0,34.34401
17177,43,2020-06-09 20:00:00,28.7,2.4,38.0,0.0,0.0,1,1,2020,6,9,20,0,0,2,74.90994,0,1,0,0,2.0,30.9643844
17178,43,2020-06-09 23:00:00,26.0,1.4,43.0,0.0,0.0,1,1,2020,6,9,23,0,0,2,72.2792,0,1,0,0,2.0,28.803672000000002
17179,43,2020-06-10 03:00:00,24.2,0.4,52.0,0.0,0.0,1,1,2020,6,10,3,0,0,3,70.92416,0,1,0,0,2.0,27.9331384
17180,43,2020-06-10 08:00:00,25.1,1.3,58.0,0.0,0.9,1,1,2020,6,10,8,0,0,3,72.74942,0,1,0,0,2.0,28.129824400000004
17181,43,2020-06-10 12:00:00,31.2,1.6,40.0,0.0,0.8,1,1,2020,6,10,12,0,0,3,78.2072,0,0,1,0,3.0,33.0232096
17182,43,2020-06-10 13:00:00,32.1,1.8,39.0,0.0,0.9,1,1,2020,6,10,13,0,0,3,79.11780999999999,0,0,1,0,3.0,33.852156400000005
17183,43,2020-06-10 14:00:00,32.6,1.4,37.0,0.0,1.0,1,1,2020,6,10,14,0,0,3,79.35638,0,0,1,0,3.0,34.07794320000001
17184,43,2020-06-10 22:00:00,22.5,2.1,91.0,12.3,0.0,1,1,2020,6,10,22,0,0,3,71.78225,0,1,0,0,2.0,25.45819
17185,43,2020-06-10 23:00:00,22.0,2.7,93.0,13.3,0.0,1,1,2020,6,10,23,0,0,3,71.0764,0,1,0,0,2.0,24.505992
17186,43,2020-06-11 14:00:00,30.0,1.5,57.0,0.0,0.8,1,1,2020,6,11,14,0,0,4,79.378,0,0,1,0,3.0,32.017
17187,43,2020-06-11 21:00:00,26.5,1.3,66.0,0.0,0.0,1,1,2020,6,11,21,0,0,4,75.6421,0,0,1,0,3.0,29.230846000000003
17188,43,2020-06-12 01:00:00,23.8,0.9,71.0,0.0,0.0,1,1,2020,6,12,1,0,0,5,72.15402,0,1,0,0,2.0,27.354909600000003
17189,43,2020-06-12 06:00:00,23.0,1.1,80.0,0.0,0.0,1,1,2020,6,12,6,0,0,5,71.70599999999999,0,1,0,0,2.0,26.622324
17190,43,2020-06-12 07:00:00,23.8,0.5,78.0,0.0,0.0,1,1,2020,6,12,7,0,0,5,72.80236,0,1,0,0,2.0,27.602372000000006
17191,43,2020-06-12 20:00:00,25.0,0.8,82.0,0.0,0.0,1,1,2020,6,12,20,0,0,5,75.119,0,0,1,0,3.0,28.28438
17192,43,2020-06-13 07:00:00,22.2,0.6,82.0,0.0,0.0,1,1,2020,6,13,7,0,0,6,70.57796,0,1,0,0,2.0,26.4243016
17193,43,2020-06-13 12:00:00,28.7,0.9,58.0,0.0,1.0,1,1,2020,6,13,12,0,0,6,77.73254,0,0,1,0,3.0,30.959800400000002
17194,43,2020-06-13 17:00:00,30.3,2.4,52.0,0.0,0.6,1,1,2020,6,13,17,0,0,6,79.00544,0,0,1,0,3.0,32.4460036
17195,43,2020-06-13 22:00:00,23.7,1.1,93.0,3.4,0.0,1,1,2020,6,13,22,0,0,6,74.01858999999999,0,1,0,0,2.0,27.1550716
17196,43,2020-06-14 12:00:00,25.7,2.4,77.0,0.0,0.1,1,1,2020,6,14,12,0,0,7,75.69711,0,0,1,0,3.0,28.1863484
17197,43,2020-06-14 15:00:00,29.5,2.8,47.0,0.0,1.0,1,1,2020,6,14,15,0,0,7,77.20035,0,0,1,0,3.0,31.747018000000004
17198,43,2020-06-14 18:00:00,27.6,2.4,47.0,0.0,1.0,1,1,2020,6,14,18,0,0,7,74.77728,0,1,0,0,2.0,29.945771200000003
17199,43,2020-06-14 19:00:00,26.0,2.5,52.0,0.0,1.0,1,1,2020,6,14,19,0,0,7,73.3088,0,1,0,0,2.0,28.430200000000006
17200,43,2020-06-15 02:00:00,20.2,1.0,85.0,0.0,0.0,1,1,2020,6,15,2,0,0,1,67.5053,1,0,0,0,1.0,24.598876
17201,43,2020-06-15 07:00:00,19.5,1.3,84.0,0.0,0.6,1,1,2020,6,15,7,0,0,1,66.2992,1,0,0,0,1.0,23.725738
17202,43,2020-06-15 08:00:00,20.6,1.5,80.0,0.0,0.9,1,1,2020,6,15,8,0,0,1,67.8612,1,0,0,0,1.0,24.385892000000002
17203,43,2020-06-15 15:00:00,29.1,2.6,42.0,0.0,1.0,1,1,2020,6,15,15,0,0,1,75.96477999999999,0,0,1,0,3.0,31.3455508
17204,43,2020-06-15 16:00:00,29.5,2.8,40.0,0.0,1.0,1,1,2020,6,15,16,0,0,1,76.157,0,0,1,0,3.0,31.747018000000004
17205,43,2020-06-15 17:00:00,29.2,2.9,37.0,0.0,1.0,1,1,2020,6,15,17,0,0,1,75.35696,0,0,1,0,3.0,31.4606384
17206,43,2020-06-16 00:00:00,21.5,1.5,65.0,0.0,0.0,1,1,2020,6,16,0,0,0,2,68.25525,0,1,0,0,2.0,25.11653
17207,43,2020-06-16 02:00:00,20.3,1.7,74.0,0.0,0.0,1,1,2020,6,16,2,0,0,2,67.03278,1,0,0,0,1.0,23.929798800000004
17208,43,2020-06-16 07:00:00,20.8,1.1,76.0,0.0,0.0,1,1,2020,6,16,7,0,0,2,67.92992000000001,1,0,0,0,1.0,24.9479744
17209,43,2020-06-16 15:00:00,29.2,1.3,42.0,0.0,1.0,1,1,2020,6,16,15,0,0,2,76.08736,0,0,1,0,3.0,31.354244800000004
17210,43,2020-06-16 17:00:00,29.4,1.8,41.0,0.0,1.0,1,1,2020,6,16,17,0,0,2,76.18446,0,0,1,0,3.0,31.557469599999997
17211,43,2020-06-16 20:00:00,27.2,1.3,53.0,0.0,0.0,1,1,2020,6,16,20,0,0,2,75.02484,0,0,1,0,3.0,29.7813568
17212,43,2020-06-16 23:00:00,25.1,0.7,66.0,0.0,0.0,1,1,2020,6,16,23,0,0,2,73.59334000000001,0,1,0,0,2.0,28.402051600000004
17213,43,2020-06-17 00:00:00,24.2,0.7,70.0,0.0,0.0,1,1,2020,6,17,0,0,0,3,72.6626,0,1,0,0,2.0,27.762767200000003
17214,43,2020-06-17 02:00:00,23.2,1.0,70.0,0.0,0.0,1,1,2020,6,17,2,0,0,3,71.1596,0,1,0,0,2.0,26.844016000000003
17215,43,2020-06-17 06:00:00,21.7,1.1,75.0,0.0,0.0,1,1,2020,6,17,6,0,0,3,69.26425,0,1,0,0,2.0,25.6329356
17216,43,2020-06-17 11:00:00,25.7,1.5,52.0,0.0,0.9,1,1,2020,6,17,11,0,0,3,72.91136,0,1,0,0,2.0,28.526173999999997
17217,43,2020-06-17 16:00:00,27.5,2.2,48.0,0.0,0.0,1,1,2020,6,17,16,0,0,3,74.779,0,1,0,0,2.0,29.88301
17218,43,2020-06-17 19:00:00,24.8,2.1,53.0,0.0,0.0,1,1,2020,6,17,19,0,0,3,71.82156,0,1,0,0,2.0,27.5004704
17219,43,2020-06-17 20:00:00,24.1,2.3,57.0,0.0,0.0,1,1,2020,6,17,20,0,0,3,71.26963,0,1,0,0,2.0,26.76278840000001
17220,43,2020-06-18 04:00:00,20.7,0.1,76.0,0.0,0.0,1,1,2020,6,18,4,0,0,4,67.77368,1,0,0,0,1.0,25.8838516
17221,43,2020-06-18 05:00:00,20.7,0.4,75.0,0.0,0.0,1,1,2020,6,18,5,0,0,4,67.71175,1,0,0,0,1.0,25.580256400000003
17222,43,2020-06-18 13:00:00,23.2,2.4,58.0,0.0,0.0,1,1,2020,6,18,13,0,0,4,70.11944,0,1,0,0,2.0,25.8713184
17223,43,2020-06-18 16:00:00,24.0,3.2,57.0,0.0,0.0,1,1,2020,6,18,16,0,0,4,71.13220000000001,0,1,0,0,2.0,26.137504000000003
17224,43,2020-06-19 06:00:00,19.5,0.0,87.0,0.0,0.0,1,1,2020,6,19,6,0,0,5,66.44935000000001,1,0,0,0,1.0,25.23925
17225,43,2020-06-19 08:00:00,20.4,1.0,84.0,0.0,0.0,1,1,2020,6,19,8,0,0,5,67.77664,1,0,0,0,1.0,24.748552
17226,43,2020-06-20 03:00:00,21.7,0.4,76.0,0.0,0.0,1,1,2020,6,20,3,0,0,6,69.33608000000001,0,1,0,0,2.0,26.2525084
17227,43,2020-06-20 08:00:00,22.5,1.2,78.0,0.0,1.0,1,1,2020,6,20,8,0,0,6,70.74549999999999,0,1,0,0,2.0,26.163429999999998
17228,43,2020-06-20 11:00:00,26.9,1.4,66.0,0.0,0.5,1,1,2020,6,20,11,0,0,6,76.22746000000001,0,0,1,0,3.0,29.5228908
17229,43,2020-06-20 14:00:00,28.7,2.1,54.0,0.0,0.9,1,1,2020,6,20,14,0,0,6,77.16802,0,0,1,0,3.0,30.9634676
17230,43,2020-06-20 15:00:00,29.8,1.6,49.0,0.0,1.0,1,1,2020,6,20,15,0,0,6,77.88698,0,0,1,0,3.0,31.868898400000006
17231,43,2020-06-21 00:00:00,23.5,1.8,69.0,0.0,0.0,1,1,2020,6,21,0,0,0,7,71.52085,0,1,0,0,2.0,26.543154
17232,43,2020-06-21 06:00:00,21.7,0.4,77.0,0.0,0.0,1,1,2020,6,21,6,0,0,7,69.40791,0,1,0,0,2.0,26.2525084
17233,43,2020-06-21 11:00:00,28.2,2.5,57.0,0.0,1.0,1,1,2020,6,21,11,0,0,7,76.90426,0,0,1,0,3.0,30.495340000000006
17234,43,2020-06-21 21:00:00,26.7,0.5,56.0,0.0,0.0,1,1,2020,6,21,21,0,0,7,74.72148,0,1,0,0,2.0,29.588698
17235,43,2020-06-22 04:00:00,22.2,0.5,76.0,0.0,0.0,1,1,2020,6,22,4,0,0,1,70.11728,0,1,0,0,2.0,26.506467999999998
